0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
0.079091,0.013005,0.013004,0.018048,0.061259,0.003299,0.006057,0.008295,0.008295,0.007770,0.007770,0.133660,0.008333,0.007791,0.012524,0.046969,0.008330,0.007804,0.017266,0.017087,0.030312,0.007676,0.082305,0.007665,0.030231,0.007575,0.012939,0.003560,0.085943,0.014918,0.072175,0.008875,0.024025,0.023851,0.007658,0.081787,0.012845
